66557	U31897	11/15/2019 1:21:30 PM	N49535 N17587 N20933 N57277 N22924 N34373 N12367 N59927 N22719 N55951 N51630 N48998 N59704 N27106 N33431 N55043 N2655 N9977 N22614 N56514 N17952 N6655 N152 N5611 N59219 N31801 N8160 N4524 N11005	N27057-0 N29862-0 N45319-0 N6950-0 N31884-0 N44621-0 N19611-0 N59933-0 N58656-0 N55237-0 N37055-0 N31958-1 N51470-0 N33176-0 N28682-0 N24802-1 N38644-0 N46749-0 N11930-0 N34130-0 N1952-0 N7618-0 N55036-0 N21681-0 N38951-0 N56969-0 N61053-0 N40982-0 N29091-0 N7556-0 N49285-0 N11390-0 N34763-0 N4331-0 N15347-0 N6400-0 N19990-0 N53572-0 N6916-0 N62365-0 N5472-0 N48740-0 N60724-0
4887	U89910	11/15/2019 6:00:35 AM	N30716 N56253 N38963 N23321 N25522 N56938 N50454 N31153 N13499 N1445 N60653 N871 N56692 N4747 N13298 N37950 N50268 N33272 N51706 N20121 N21771 N36593 N31975 N37942 N7511 N6441 N36792 N20792 N33976 N43333 N36019 N1169 N477 N45335 N34859 N61388 N63003 N33287 N4255 N57812 N47310 N7770 N40606 N32674 N14825 N461 N41616 N44796 N24591 N60184 N8448 N51818 N23105 N306 N27609 N35108 N8283 N1266 N2283 N41375 N27214 N8936 N34983 N23401 N13117 N42620 N4607 N55911 N4970 N34015 N6218 N37509 N28203 N63810 N11020 N48587 N32830	N20036-0 N23513-1
17570	U40777	11/15/2019 1:32:40 PM	N20288 N4292 N8129 N29177 N42989 N39421 N5888 N20530 N16233 N24127 N642 N27644 N46920 N734 N46865 N40763 N60933 N48553 N61534 N9414 N26459 N19741 N24356 N22719 N228 N43132 N5310 N45794 N16292 N53883 N31801 N43142 N35710 N30681 N6616 N47686 N49475 N5886 N59574 N15393 N2137 N5579 N16043 N25234 N3491	N31884-0 N38951-0 N15347-1 N27057-0 N21681-0 N44621-0 N7556-0 N11930-0 N56969-0 N1952-0 N7618-0 N5940-0 N21171-0 N46749-0 N29862-0 N40982-1 N55036-0
64986	U71257	11/15/2019 6:01:36 AM	N50698 N1150 N49778 N43353 N55846 N58045 N60595 N10059 N22639 N16695 N49745 N28774 N15542 N22851 N61103 N13480 N51706 N57309 N25629 N23978 N2271 N45794 N53445 N22639 N58090 N16715 N60184 N42025 N64819 N34287 N306 N15765 N43142 N38332 N28088 N35710 N39161 N53872 N23401 N33305 N52551 N60543 N46795 N17109 N55901 N48742 N51983 N8148 N39979	N42844-0 N13408-0 N3174-0 N11784-0 N3168-0 N51793-0 N23513-0 N39028-0 N46917-1 N60750-0 N61697-0 N61829-0 N58656-0 N53615-0 N57327-0 N7342-0 N32536-0 N60799-0 N11681-0 N22257-1 N29490-0 N48487-0 N36786-0 N496-0 N39683-0 N41946-0 N20036-0 N26063-0 N4476-0 N50471-0 N11930-0 N17807-0 N30290-0 N23336-0 N27289-0 N28345-0 N47195-0 N40403-0 N47576-0 N27742-0 N12320-0 N37204-0 N13556-0 N13865-0 N31958-0 N20187-0 N53242-0 N5940-0 N51307-0 N64954-0 N36779-0 N18895-0 N38901-0 N36940-0 N6916-0 N35693-0
8740	U54223	11/15/2019 6:31:34 AM	N27612 N13057 N13965 N8448 N43142 N28088	N36940-0 N42844-1 N20187-0 N6916-0 N20036-0 N6638-0 N13556-0 N31958-0 N32536-0 N35216-0 N5940-0 N30290-0 N13408-0 N28661-0 N53242-0 N46976-0 N14637-0 N23513-0 N36786-0 N36779-0 N48487-0 N45912-0
3428	U4823	11/15/2019 8:39:28 AM	N22279 N29177 N44536 N38118 N63332 N13480 N20121 N57737 N47525 N5310 N10225 N12367 N57551 N17990 N37915 N9226 N7422 N59704 N52381 N24298 N56638 N34004 N138 N26262 N16292 N31801 N51818 N43446 N60607 N48276 N54225 N21503 N34920 N306 N46229 N42528 N56889 N18355 N28088	N36779-1 N46976-0 N6916-0 N53283-0 N30290-0 N29393-0 N5940-0 N23513-0 N49285-0 N13408-0 N26819-0 N42844-0 N19990-0 N31958-1 N58098-0 N33176-0 N20036-1 N5472-0 N19611-0
66779	U28600	11/15/2019 7:35:32 AM	N54842 N38701 N23105 N41375 N10120 N64482 N37509 N41128	N14637-0 N16344-0 N36940-0 N12320-0 N32237-0 N16120-1 N37204-0 N5981-0 N59602-0 N23629-0 N39907-0 N58612-0 N57007-0 N17031-0 N22257-0 N51793-0 N32708-0 N58098-0 N58171-0 N60939-0 N20187-0 N45319-0 N46162-0 N496-0 N5940-0 N57560-0 N37233-0 N11930-0 N53754-0 N27289-0 N7342-0 N46976-0 N45289-0 N3303-0 N62805-0 N23490-0 N32734-0 N35815-0 N53615-0 N58251-0 N3174-0 N23767-0 N18529-0 N9284-0 N16237-0 N14056-0 N44558-0 N13408-0 N29490-0 N23513-0 N37338-0 N42478-0 N5051-1 N23336-0 N7556-0 N50055-0 N14507-0 N26305-0 N6916-0 N36786-0 N61829-0 N61811-0 N31958-0 N9047-0 N50894-0 N28345-0 N43277-0 N6645-0 N20036-0 N1878-0 N32288-0 N7993-1 N38311-0 N3168-0 N37055-0 N63342-0 N44847-0 N57359-0 N35861-0 N61697-0 N38901-0 N26063-0 N30290-0 N42844-0 N47906-0 N27742-0 N41946-0 N58656-0 N45912-0 N52714-0 N57327-0 N8373-0 N18971-0 N34641-0 N14478-0 N35216-0 N36779-0 N32536-0 N6638-0 N58748-0 N1597-0 N55712-0
35032	U86571	11/15/2019 11:50:10 AM	N18908 N459 N58559 N37720 N48021 N11346 N27812 N29669 N29177 N51574 N24920 N24778 N58686 N5962 N46039 N42047 N871 N52106 N22007 N24144 N33037 N61103 N6389 N52946 N41809 N54566 N49436 N32872 N9133 N2247 N29209 N24144 N25080 N57696 N44237 N15034 N43635 N16111 N45282 N15253 N55607 N825 N3817 N59156 N25549 N4060 N32109 N61018 N49647 N1966 N5551 N20916 N60219 N49289 N46392 N4490 N33500 N18982 N57109 N50328 N45794 N11552 N3613 N28115 N17740 N13853 N62703 N13978 N48600 N45591 N17007 N32552 N35194 N63049 N389 N42726 N41997 N16715 N42470 N31209 N64819 N43416 N63758 N32874 N54449 N46930 N41616 N9330 N22010 N59359 N29955 N42394 N14956 N31801 N63526 N30077 N57528 N54225 N5393 N3410 N14200 N30845 N29358 N28981 N7612 N52398 N18355 N60491 N11405 N33096 N43142 N33711 N20547 N60936 N2224 N4472 N56694 N45535 N6436 N3264 N5283 N6445 N29180 N27526 N14334 N40207 N24733 N31142 N23958 N37663 N14928 N51983 N22466 N37292 N63074 N36896 N46811 N20953 N16308 N7642 N64172 N13933 N50575 N11483 N40817 N51756 N58890 N9457 N53617 N10232 N8913 N48925	N18971-0 N42180-0 N59933-0 N56969-0 N37233-0 N26485-0 N44621-0 N5051-0 N65145-0 N1952-0 N26202-0 N32237-0 N28072-0 N4331-0 N64264-0 N46162-0 N6194-1 N55712-0 N52742-0 N21679-0 N29862-0 N57007-0 N33397-0 N23675-0 N48426-0 N24802-0 N58656-0 N26572-0 N7556-0 N60939-0 N496-0 N52323-0 N8400-0 N11930-0 N12446-0 N33507-0 N60724-0
7980	U10659	11/15/2019 5:10:20 AM	N57801 N43142 N52551	N17807-0 N5940-0 N46917-0 N32536-0 N31958-0 N36779-0 N53242-0 N42767-0 N19685-0 N30290-1 N20036-0
66724	U51014	11/15/2019 9:44:41 AM	N62325 N46770 N29177 N10340 N58936 N33314 N27812 N24251 N18631 N33358 N55189 N2642 N58061 N18774 N32089 N4020 N14724 N39117 N4259 N2186 N36191 N47573 N39235 N7044 N5607 N60047 N30160 N306 N22816 N15676 N36453 N36086 N8855	N33507-0 N60939-0 N53572-0 N45289-0 N65145-0 N46624-0 N17513-0 N40982-0 N11930-0 N62365-0 N39907-0 N42844-0 N33176-0 N48426-0 N55712-0 N49285-0 N31141-0 N16954-0 N8400-0 N14273-0 N23336-0 N5940-0 N46162-0 N1952-0 N436-0 N50775-0 N58748-0 N37055-0 N496-0 N36779-0 N31958-1 N13573-0 N39393-0 N12446-0 N4733-0 N3168-0 N6194-0 N37352-0 N13408-0 N5051-1 N58251-0 N55237-0 N37233-0 N28072-0 N61811-0 N54277-0 N26572-0 N51008-0 N16344-0 N7038-0 N17031-0 N58656-0 N43277-0 N14223-1 N4331-0 N53283-0 N57560-0 N19990-0 N30290-0 N11150-0 N7556-0 N16120-0 N62805-0 N60724-0 N52742-0 N32237-1 N1360-0 N5472-1 N7993-0 N6916-0 N20477-0 N58098-0 N18971-0
32304	U48484	11/15/2019 1:43:07 PM	N51591 N46911 N23520 N1569 N53526 N4370 N54496 N42415 N45794 N54625 N16715 N24298 N6087 N48076 N34069 N51773 N2231 N55556 N29802 N42677 N17050 N11231 N1732 N23864 N17099 N64273	N19611-0 N6916-0 N46749-0 N4331-0 N11930-0 N44621-0 N15347-0 N21681-0 N34130-0 N48740-0 N49285-0 N61811-0 N2659-0 N2844-0 N19990-0 N60724-0 N38324-0 N50775-0 N58748-1 N11390-1 N58188-0 N38620-0 N30699-0 N6950-0 N55237-0 N21171-0 N31884-0 N29862-0 N5472-0 N51470-0 N53572-0 N20477-0 N60215-0 N3168-0 N58656-0 N62365-0 N55036-0 N61053-0 N56969-0 N24675-0 N1952-0 N61829-0 N24802-0 N7556-0 N59933-0 N27057-0 N29091-0 N31958-0 N33176-0 N7618-0 N6400-0 N23044-0
46720	U70002	11/15/2019 2:14:34 PM	N10575 N35820 N36053 N33276 N27644 N56778 N37156 N30867 N37123 N13833 N64387 N25699 N48645 N56514 N40106 N30867 N21019 N10896 N32939 N64661 N49048 N47737 N3940 N16384 N54834 N53883 N47783 N40716 N62479 N64541 N55743 N23554 N10629 N19594 N57318 N39533 N53118 N8448 N19913 N6484 N18719 N6909 N54012 N3471 N44399 N4166 N47167 N37857 N41274 N53216 N13893 N39778 N40201 N63656 N59254 N37394 N29420	N53572-0 N7556-0 N6950-0 N46749-0 N60724-0 N55237-0 N59933-0 N49285-0 N2844-0 N31958-0 N62365-0 N31884-0 N6400-0 N5472-0 N6074-0 N24802-0 N27057-0 N34130-0 N1952-0 N19611-0 N30699-0 N51470-1 N56969-0 N58188-0 N55036-0 N15347-0 N56434-0 N21681-0 N4331-0 N7618-0 N19990-0 N29091-0 N58656-0 N29862-0 N21171-0 N2659-0 N50775-0 N60215-0 N44621-0 N38620-0 N48740-0 N6916-0 N11930-0
33338	U40886	11/15/2019 7:30:47 AM	N56253 N38118 N27448 N45549 N9808 N30616 N36526 N51706 N6576 N38342 N24691 N57886 N63054 N8116 N9226 N51299 N36312 N55951 N62168 N9120 N25532 N264 N45994 N58090 N23554 N26580 N24243 N43142 N58391 N62009 N2231	N13408-0 N35216-0 N31958-0 N13556-0 N36779-0 N23513-0 N32536-0 N53242-0 N42844-0 N20187-1 N36940-0 N36786-0 N30290-0 N5940-0 N6638-0 N46976-0 N20036-0
22090	U12356	11/15/2019 10:58:27 AM	N60615 N47558 N15745 N12375 N2203 N36700 N31065 N59823 N50258 N57551 N56466 N4966 N45610 N35450 N62634 N19347 N63131 N26495 N5921 N24445 N860 N52314 N51473 N22260 N35385 N26948 N62391	N29862-0 N14507-0 N46976-0 N14223-0 N18449-0 N18971-0 N6194-0 N31141-1 N926-0 N48426-0 N7038-0 N40982-0 N11930-0 N1952-0
43228	U88365	11/15/2019 9:41:25 AM	N10078 N26262 N29523 N23105 N30160 N21984 N42620 N732 N22260 N14349 N40448 N37509 N37509 N8148 N40509	N64392-0 N60724-0 N33176-0 N37352-0 N5364-0 N1952-0 N46162-0 N46976-0 N32005-0 N31958-0 N37261-0 N7993-0 N42844-0 N57007-0 N46624-0 N53283-0 N58098-0 N32237-0 N65145-0 N11930-0 N13408-0 N5940-0 N37055-0 N50775-0 N64954-0 N7950-0 N23303-0 N36779-0 N6916-0 N20477-0 N436-0 N52323-0 N5472-0 N59602-0 N28716-0 N55237-0 N48426-0 N30290-0 N40923-0 N33005-0 N38311-0 N49285-0 N53572-0 N58251-0 N18151-1 N48487-0 N7419-0 N60799-0 N19990-0 N38605-0 N45289-0 N44847-0 N13270-0 N16237-0 N39792-0 N62365-0 N37204-0 N62658-0 N28072-0
62293	U62715	11/15/2019 5:22:21 PM		N62949-0 N53572-0 N31632-1 N3168-0 N61838-0 N20764-0 N29862-0 N52492-0 N12409-0 N64077-1 N24802-0 N60762-0 N512-0 N60675-0 N54562-0 N35676-0 N28640-0 N30049-0 N56080-0 N13887-0 N60215-0 N11930-0
10277	U1564	11/15/2019 1:31:25 AM	N43955 N65039 N64777 N28850 N25113 N61203 N15354 N54835 N24094 N41229 N13180 N27061 N23874 N61471 N32483 N38591 N65128 N33276 N32402 N34863 N34172 N37023 N20483 N36561 N60340 N564 N16292 N58264 N18275 N45491 N1120 N25158 N31802 N13968 N46795 N36929 N90 N57239 N23062 N14349 N47686 N60702 N41244 N38311 N41044 N62306 N54300 N39798 N24261 N8148 N20575 N35671 N36615 N1936 N29857 N8519	N32237-0 N14478-0 N51253-0 N24109-0 N8029-0 N16344-0 N18409-0 N48707-0 N56959-0 N23391-0 N50055-0 N27737-0 N58617-0 N37204-0 N6916-0 N16120-0 N21436-0 N10960-0 N7330-0 N57081-0 N41717-0 N47612-0 N61811-0 N62197-0 N48487-0 N3678-0 N32567-0 N33297-0 N40094-0 N38294-0 N17031-0 N5940-0 N41934-0 N59841-0 N23535-0 N29490-0 N23446-0 N49872-0 N46917-0 N38215-0 N38311-0 N36786-0 N7342-0 N61233-0 N58848-1 N58264-1 N2960-0 N53346-0 N12446-0 N30290-0 N26063-0 N63421-0 N20036-0 N53630-0
33112	U56593	11/15/2019 1:48:57 PM	N34004 N38629 N29177 N26136 N35009 N59004 N51844 N13304 N28467 N62429 N46759 N60559 N4370 N31761 N57524 N62690 N20530 N41376 N50276 N26349 N56692 N4020 N27510 N13197 N60313 N46987 N63739 N25180 N40373 N26734 N46573 N45794 N8229 N21005 N18004 N1258 N10855 N697 N39908 N11699 N27529 N2663 N5978 N44396 N54827 N52403 N30967 N60170 N4593 N32312 N42726 N40716 N64819 N54625 N60313 N21316 N50744 N14984 N16715 N40692 N2778 N2783 N13889 N49568 N57789 N9364 N36083 N55743 N1398 N54842 N64186 N49364 N8258 N22260 N60212 N34964 N13797 N45663 N37018 N11545 N55055 N28257 N60364 N30925 N2137 N37018 N62052 N47401 N56469 N36086 N6868 N3449 N209 N62590	N34130-0 N7618-0 N27057-0 N5472-0 N55036-0 N40982-0 N51470-0 N6400-0 N21681-1 N19611-0 N29091-0 N15347-0 N6074-0 N1952-0 N56969-0 N11930-0 N31958-0 N11390-0 N6916-0 N53572-0 N48740-0 N21171-0 N24802-0 N19990-0 N62365-0 N49285-0 N29862-0 N58188-0 N55237-0 N6950-0 N46749-0
35670	U50931	11/15/2019 5:11:28 AM	N50155 N46911 N50698 N29177 N1150 N65039 N52097 N29929 N879 N64618 N6956 N55846 N15354 N20609 N51112 N3046 N3046 N14644 N16695 N16695 N3046 N28810 N8715 N61471 N16233 N61070 N49745 N62287 N15034 N44292 N32089 N38334 N356 N44399 N51566 N1603 N48844 N7004 N33276 N64825 N7242 N38298 N24356 N32939 N5663 N54149 N6464 N45794 N51692 N37915 N42231 N39374 N34649 N18275 N24999 N42435 N5554 N1120 N64955 N22455 N43997 N22753 N52883 N34560 N37003 N16715 N63411 N29395 N55043 N5102 N8917 N25158 N22161 N40441 N45999 N13057 N28852 N55743 N8448 N64554 N38909 N26627 N619 N21136 N306 N23614 N26026 N46229 N15765 N33096 N41375 N49588 N40096 N50456 N10986 N23239 N12254 N6616 N32004 N12732 N44867 N48742 N54536 N37509 N8148 N20575 N35671 N35671 N53017 N1936	N42767-0 N53242-0 N32536-0 N19685-0 N46917-0 N20036-0 N30290-0 N17807-0 N5940-1
53908	U49344	11/15/2019 3:38:14 AM	N62451 N63070 N21164	N39949-0 N61811-0 N46917-0 N13288-0 N28072-0 N44558-0 N13556-0 N63421-0 N48707-0 N36940-0 N27936-0 N6388-0 N48487-0 N40094-0 N20036-0 N6916-0 N19318-0 N32536-0 N42767-0 N11930-1 N6645-0 N50055-0 N7419-0 N50797-0 N52907-0 N19685-0 N17807-0 N53630-0 N36786-0 N47195-0 N27908-0 N38235-0 N26488-0 N36779-0 N2960-0 N60939-0 N23513-0 N52294-0
27783	U16231	11/15/2019 1:32:25 PM	N31801 N46818 N48742 N63872	N53572-0 N11390-0 N6400-0 N29862-0 N6074-0 N29091-1 N24802-0
17622	U50166	11/15/2019 11:54:34 AM	N11291 N15254 N32643 N45589 N3046 N27927 N3046 N18760 N17337 N27927 N41554 N26897 N19048 N58641 N9545 N35176 N63554 N44306 N8422 N33969 N13361 N44399 N65031 N8422 N54698 N41840 N57886 N9641 N23459 N34172 N46865 N33276 N11767 N41899 N52625 N62002 N60313 N43512 N17990 N37942 N16423 N47090 N57551 N5663 N28361 N51299 N57595 N37047 N49387 N1902 N51692 N3124 N37363 N11276 N434 N5978 N5486 N24999 N45491 N39312 N19823 N52883 N37280 N44396 N8667 N64706 N23949 N33063 N64706 N29276 N63411 N25158 N13569 N45456 N41495 N62479 N15926 N51184 N3854 N55743 N37857 N44250 N57528 N11323 N43446 N11851 N3058 N22222	N50619-0 N13408-0 N55084-0 N938-0 N13261-0 N58171-0 N16120-0 N58098-0 N44855-0 N11930-0 N37261-0 N61697-0 N48475-0 N40982-0 N7993-0 N57560-0 N14266-0 N6388-0 N33507-0 N24802-1 N6247-0 N14056-0 N53615-0 N28716-0 N53572-0 N37055-0 N38311-0 N12320-0 N23675-0 N13573-0 N42844-0 N11150-0 N46162-0 N436-0 N39393-0 N33176-0 N1360-0 N53201-0 N51008-0 N962-0 N7038-0 N62365-0 N63342-0 N18971-0 N35094-0 N52514-0 N14273-0 N28682-0 N46624-0 N13270-0 N5051-0 N6916-0 N652-0 N19990-0 N5940-0 N3168-0 N37233-0 N35815-0 N26202-0 N29363-0 N60799-0 N29862-1 N57007-0 N52742-0 N43277-0 N54277-0 N17031-0 N49285-0 N27289-0 N48426-0 N23629-0 N41541-0 N56969-1 N496-0 N1952-0 N64264-0 N6194-0 N28345-0 N31141-0 N28072-0 N39456-0 N26485-0 N65145-0 N8400-0 N55712-0 N32237-0 N21679-0
16495	U60518	11/15/2019 1:19:56 PM	N22570 N50755 N26531 N8548 N5227 N49997 N5163 N45665 N31739 N18005 N33617 N57571 N1637 N51305 N5290 N10939 N60951 N50578 N46082 N62448 N50778 N32251 N19442 N6154 N56514 N42281 N9721 N50752 N59704 N50126 N12625 N38297 N12546 N35190 N59769 N24809 N55043 N40692 N63411 N30247 N47768 N16715 N54090 N5183 N18657 N59359 N7981 N1578 N50299 N29227 N12894 N32007 N28031 N12349 N5856 N1398 N56753 N18719 N61898 N58871 N5902 N30121 N1841 N60611 N2142 N60944 N25885 N51089 N56438 N13762 N49018 N63491 N65200 N53422 N61664 N14761 N786 N44730 N36424 N8519 N48925	N24802-0 N44621-0 N27057-0 N11930-0 N55237-0 N56969-0 N29862-0 N29091-0 N53572-0 N6400-0 N42120-0 N49285-0 N6916-0 N42844-0 N19990-0 N62365-0 N5472-0 N11390-0 N40194-0 N48740-1 N15347-0 N34130-0 N58098-0 N51470-0 N31958-1 N21681-0 N1952-0 N6950-0
19261	U54071	11/15/2019 6:42:17 PM	N22279 N25682 N719 N51706 N51706 N19638 N30974 N44676 N54936 N47563 N36811 N10414 N306 N33096 N35710 N57128 N21984 N51089 N54512 N13762 N24471 N32004 N12158 N36883 N49040	N60675-0 N496-0 N35815-0 N28716-0 N30699-0 N28640-0 N60244-0 N26488-0 N62563-0 N54593-0 N63860-0 N3168-0 N61811-0 N28072-0 N31141-0 N52776-0 N11930-0 N31910-0 N21950-1 N36940-0 N64228-0 N1952-0 N58188-0 N53863-0 N23195-0 N35676-0 N60724-0 N32900-0 N37261-0 N59933-0 N4667-0 N62805-0 N46749-0 N60085-0 N42120-0 N13080-0 N16918-0
39857	U43892	11/15/2019 5:26:29 PM	N48891 N2783 N57738	N62805-0 N56969-0 N27057-0 N7957-0 N4331-0 N58656-0 N31141-1 N13887-0 N56045-0 N61811-0 N23044-0 N29862-0 N46162-0 N30049-0 N23336-0 N30238-0 N3451-0 N64077-0 N7618-0 N16344-0 N1952-0 N42120-0 N64960-0 N31632-0 N60244-0 N6950-0 N35676-0 N46749-0 N53863-0 N60724-0 N32283-0 N7043-0 N8400-0 N63860-0 N54562-0 N512-0 N4667-0 N496-0 N30699-0 N30346-0 N61829-0 N28072-0 N61697-0 N53572-0 N62949-0 N52492-0 N50565-0 N32900-0 N21171-0 N50775-0 N24675-0 N5949-0 N20507-0 N50895-0 N7556-0 N60762-0 N38324-0 N60215-0 N58188-0 N12409-0 N20378-0 N61053-0 N18975-0 N38951-0 N17194-0 N3168-0 N31910-0 N11436-0 N60085-0 N20764-0 N35815-0 N47213-0 N31884-0 N28640-0 N61838-0 N54593-0 N11930-0 N56080-0 N55396-0 N23195-0 N14990-0 N60675-0 N32986-0 N35159-1 N35216-0 N59933-0 N16396-0 N63342-0
43312	U34530	11/15/2019 4:39:14 AM	N24959 N6385 N22570 N45020 N60615 N55189 N3345 N50578 N43751 N12194 N27529 N61681 N36019 N37920 N35518 N30561 N53883 N5754 N5183 N29867 N17769 N62163 N57109 N13132 N2511 N16659	N14637-0 N20036-1
54262	U88900	11/15/2019 12:43:10 PM	N38237 N26275 N12291 N49995 N60144 N12046 N51303 N49273 N58641 N54643 N34206 N22533 N6923 N1430 N4770 N26382 N11005 N43142 N64467 N54469 N33819 N42620 N4151	N20477-0 N6950-0 N34130-0 N44621-0 N48740-0 N24802-0 N51470-0 N44967-0 N1952-0 N41541-0 N58098-0 N62365-0 N11930-0 N60724-0 N2659-0 N6916-0 N65145-0 N11390-0 N15347-1 N56969-0 N2844-1 N64264-0 N29862-0 N40875-0 N55237-0 N35815-0 N45319-0 N49285-0 N7556-0 N19990-0 N23044-0 N29091-0 N53572-0 N42844-0 N4331-0 N5472-0 N61829-0 N496-0 N55036-0 N4605-0 N6400-0 N38324-0 N3168-0 N31958-0 N59933-0 N5940-0 N2541-0 N35430-0
19858	U53152	11/15/2019 11:06:22 AM	N41583 N18870 N30771 N46597 N17904 N24365 N20136 N59451 N62590 N22816 N36707 N36424 N33947	N64228-0 N58656-0 N5051-0 N31519-0 N4390-0 N41541-0 N42378-0 N13288-0 N29830-0 N37204-0 N53572-0 N29126-0 N3707-0 N52850-0 N52514-0 N17575-0 N28682-0 N29862-0 N40523-0 N34915-0 N62856-1 N16118-0 N22417-0 N11784-0 N23629-0 N46162-0 N1371-0 N29491-0 N11930-0 N65145-0 N62528-0 N20136-0 N54277-0 N5472-0
69347	U92806	11/15/2019 5:41:34 PM	N31501 N48925	N55396-0 N28640-0 N3451-0 N31632-1
38848	U39769	11/15/2019 8:14:44 AM	N3345 N63054 N44598 N2186 N15848 N10535 N29276 N56518 N60184 N23554 N19594 N54842 N306 N12215	N57327-0 N42478-0 N29393-0 N6916-0 N23513-1 N36940-0 N19990-0 N58612-0 N6638-0 N61829-0 N5940-0 N40299-0 N37233-0 N13408-0 N16237-0 N45289-0 N35815-0 N53754-0 N37055-0 N54277-0 N22257-1 N14478-0 N53283-0 N6645-0 N20036-0 N7556-0 N30290-0 N58748-0 N61811-0 N38901-0 N41946-0 N58656-0 N11930-0 N28345-0 N18971-0 N52103-0 N12446-0 N52514-0 N46162-0 N45319-0 N31958-0 N57560-0 N59602-0 N12320-0 N33397-0 N58098-0 N32237-0 N46976-0 N23336-0 N16120-0 N36786-0 N3174-0 N55712-0 N23490-0 N5051-0 N39907-0 N52850-0 N61697-0 N42844-0 N56458-0 N23355-0 N58251-0 N60939-0 N36779-0 N20187-0
12578	U25867	11/15/2019 2:17:39 PM	N45896 N37811 N17650 N27714	N58748-0 N38324-0 N31958-0 N24802-0 N6400-0 N11930-0 N1952-0 N11390-0 N19611-1 N7618-1 N7556-0 N44621-0 N48740-0 N50775-0 N49285-1 N6916-0 N55036-0 N61053-0 N2844-0 N6950-0 N21681-0 N51470-0 N21171-0 N60724-0 N23044-0 N30699-0 N53572-0 N24675-0 N62365-0 N58656-0 N19990-0 N59933-0 N33176-0 N4331-0 N60215-0 N29862-0 N34130-0 N38620-0 N31884-0 N46749-0 N29091-0 N56969-0 N5472-0 N2659-0 N6074-0 N27057-0 N15347-0 N55237-0 N58188-0
54510	U17508	11/15/2019 4:27:07 AM	N10059 N55660 N4830 N21771 N24127 N13505 N16233 N58641 N10865 N47849 N53580 N27501 N13137 N25898 N7171 N64505 N42137 N18275 N16225 N53531 N55539 N32939 N27644 N29562 N25707 N12349 N13374 N60607 N32852 N306 N52190 N55556 N46267 N14526 N53893 N18870 N60985 N4607 N2094 N49023 N53017 N40509 N5560 N36424 N10073	N53754-0 N20036-1
