N53526	health	voices	I Was An NBA Wife. Here's How It Affected My Mental Health.	I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me.	https://assets.msn.com/labs/mind/AACk2N6.html	[]	"[{""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""NBA""]}]"
N19228	foodanddrink	recipes	37 Vintage Recipes from the '20s Worth Trying Today	Get a taste of the Roaring Twenties with these vintage recipes for oysters Rockefeller, finger sandwiches, strawberry Charlottes, and much more.	https://assets.msn.com/labs/mind/AAIu01y.html	[]	"[{""Label"": ""Roaring Twenties"", ""Type"": ""E"", ""WikidataId"": ""Q13468437"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""Roaring Twenties""]}]"
N39690	finance	finance-retirement	Here's the No. 1 reason seniors work well into retirement	While staying at your job could keep you engaged well into your 60s, many people continue to punch in because they need the money. Nearly 2 out of 3 seniors say their finances are a primary driver behind their decision to keep working, a survey found.	https://assets.msn.com/labs/mind/AAIwu8p.html	[]	[]
N49061	travel	travelnews	Expert advises how to respond to sexual harassment on a plane after woman targeted through Virgin Atlantic's in-flight chat system	A woman called out sexual harassment on a transatlantic flight earlier this month after she received inappropriate messages through the plane's in-flight entertainment system   a move that an expert applauded.	https://assets.msn.com/labs/mind/AAID4wN.html	"[{""Label"": ""Virgin Atlantic"", ""Type"": ""O"", ""WikidataId"": ""Q32277"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [91], ""SurfaceForms"": [""Virgin Atlantic""]}]"	[]
N33314	lifestyle	lifestylepetsanimals	How Do Cats Automatically Know How to Use a Litter Box?	Cat owners agree on the fact that it's convenient that they don't have to train their cat where to go to the bathroom. But how do cats know?	https://assets.msn.com/labs/mind/AAIAGHV.html	"[{""Label"": ""Litter box"", ""Type"": ""C"", ""WikidataId"": ""Q1758839"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [44], ""SurfaceForms"": [""Litter Box""]}]"	[]
N64395	sports	football_nfl	J.J. Watt has sobering quote after season-ending injury	The Houston Texans lost the rock of their team for the season during Sunday's win over the Oakland Raiders. Stud pass rusher and future Hall of Famer J.J.	https://assets.msn.com/labs/mind/AAJrTXT.html	"[{""Label"": ""J. J. Watt"", ""Type"": ""P"", ""WikidataId"": ""Q1097511"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""J.J. Watt""]}]"	"[{""Label"": ""J. J. Watt"", ""Type"": ""P"", ""WikidataId"": ""Q1097511"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [150], ""SurfaceForms"": [""J.J.""]}, {""Label"": ""Houston Texans"", ""Type"": ""O"", ""WikidataId"": ""Q223514"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Houston Texans""]}, {""Label"": ""Pro Football Hall of Fame"", ""Type"": ""F"", ""WikidataId"": ""Q778412"", ""Confidence"": 0.901, ""OccurrenceOffsets"": [136], ""SurfaceForms"": [""Hall of Famer""]}, {""Label"": ""Oakland Raiders"", ""Type"": ""O"", ""WikidataId"": ""Q324523"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [91], ""SurfaceForms"": [""Oakland Raiders""]}]"
N28213	finance	finance-real-estate	The 50 cheapest places to buy land in America	Find out where you can get parcels of land for $10,000 or less.	https://assets.msn.com/labs/mind/AAJWrdR.html	"[{""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""America""]}]"	[]
N47235	health	nutrition	Nutritionists share their favorite packaged foods for quick meals	Dinner is about to get a whole lot easier.	https://assets.msn.com/labs/mind/AAIeovf.html	[]	[]
N36455	health	wellness	13 Things Sleep Experts Would Never, Ever Keep In Their Bedroom	Did you know that getting a good night's sleep can be heavily correlated with what you allow into your bedroom at night?	https://assets.msn.com/labs/mind/AAJWrtl.html	"[{""Label"": ""Sleep Experts"", ""Type"": ""O"", ""WikidataId"": ""Q7539688"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Sleep Experts""]}]"	[]
N64387	lifestyle	lifestyleweddings	This Halloween Corn Maze Wedding Is Dark, Sophisticated, and Bone-Chillingly Beautiful	If you love Halloween, this spooky wedding shoot is a great way to get a little dark inspiration for your big day.	https://assets.msn.com/labs/mind/AAIAGum.html	"[{""Label"": ""Corn maze"", ""Type"": ""C"", ""WikidataId"": ""Q1885881"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""Corn Maze""]}]"	[]
N61217	finance	markets	Billionaires who live in the smallest American towns	Of the 680 billionaires that live in the United States, quite a few have chosen to live in quiet locales that are remote, sparsely populated, and offer plenty of space for sprawling complexes of mansions and gardens. Twenty of America's billionaires live in towns with less than 3,500 residents.	https://assets.msn.com/labs/mind/AAHJBSb.html	[]	"[{""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""United States""]}]"
N37120	foodanddrink	foodnews	A baker creates incredible optical illusion cakes, from a White Claw can to a Doritos bag	Luke Vincentini, the baker behind the optical illusion cakes, told Insider that his inspiration came from staring at a bag of Doritos.	https://assets.msn.com/labs/mind/AAIwvOw.html	"[{""Label"": ""Doritos"", ""Type"": ""J"", ""WikidataId"": ""Q776795"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [78], ""SurfaceForms"": [""Doritos""]}, {""Label"": ""White Claw Hard Seltzer"", ""Type"": ""N"", ""WikidataId"": ""Q56279443"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [58], ""SurfaceForms"": [""White Claw""]}]"	"[{""Label"": ""Doritos"", ""Type"": ""J"", ""WikidataId"": ""Q776795"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [126], ""SurfaceForms"": [""Doritos""]}]"
N10235	lifestyle	lifestylehomeandgarden	19 Mysterious Old Home Features That Aren't Useful Anymore	Many old homes have perplexing features that baffle their modern-day owners. Here we've solved 19 of those mysteries!!	https://assets.msn.com/labs/mind/AAFQZvl.html	"[{""Label"": ""Retirement home"", ""Type"": ""C"", ""WikidataId"": ""Q22908"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [14], ""SurfaceForms"": [""Old Home""]}]"	[]
N28006	health	medical	15 Breast Cancer Signs and Symptoms	The disease is the No. 1 most common cancer in all women, regardless of ethnicity. And 11% of breast cancer cases are found in women under the age of 45.	https://assets.msn.com/labs/mind/AAIu1nV.html	"[{""Label"": ""Breast cancer"", ""Type"": ""C"", ""WikidataId"": ""Q128581"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""Breast Cancer""]}]"	"[{""Label"": ""Breast cancer"", ""Type"": ""C"", ""WikidataId"": ""Q128581"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [94], ""SurfaceForms"": [""breast cancer""]}]"
N39520	lifestyle	lifestyleroyals	Queen Elizabeth Has Someone on Staff Break in Her Shoes Before Wearing Them	Queen Elizabeth Has Her Shoes Broken in Before Wearing Them	https://assets.msn.com/labs/mind/AAJrTlb.html	[]	[]
N56778	lifestyle	lifestylehomeandgarden	50 Home Décor Horrors You Can't Look Away From	Sometimes truth is stranger than fiction, and these home decor doozies are prime examples.	https://assets.msn.com/labs/mind/AAHJHSr.html	"[{""Label"": ""Interior design"", ""Type"": ""C"", ""WikidataId"": ""Q2133309"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""Home D\u00e9cor""]}]"	[]
N18086	foodanddrink	restaurantsandnews	I Would Go Back to This Missouri Theme Park Just for the Snacks	The excellent food at Silver Dollar City is one of many reasons that Branson, Missouri is an essential stop on any Midwest road trip.	https://assets.msn.com/labs/mind/AAIf4lY.html	[]	"[{""Label"": ""Branson, Missouri"", ""Type"": ""G"", ""WikidataId"": ""Q898857"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [69], ""SurfaceForms"": [""Branson""]}, {""Label"": ""Silver Dollar City"", ""Type"": ""F"", ""WikidataId"": ""Q3483991"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22], ""SurfaceForms"": [""Silver Dollar City""]}, {""Label"": ""Midwestern United States"", ""Type"": ""G"", ""WikidataId"": ""Q186545"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [115], ""SurfaceForms"": [""Midwest""]}, {""Label"": ""Missouri"", ""Type"": ""G"", ""WikidataId"": ""Q1581"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [78], ""SurfaceForms"": [""Missouri""]}]"
N57995	foodanddrink	videos	New Orleans Beignets	Soft, pillowy beignets are a Big Easy classic. Made with a lightly sweetened dough, this recipe puffs up beautifully and is perfected with lots of powdered sugar. Serve with a café au lait for the most authentic New Orleans flavor.	https://assets.msn.com/labs/mind/AAFR8Wk.html	"[{""Label"": ""New Orleans"", ""Type"": ""G"", ""WikidataId"": ""Q34404"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""New Orleans""]}]"	"[{""Label"": ""New Orleans"", ""Type"": ""G"", ""WikidataId"": ""Q34404"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [29, 212], ""SurfaceForms"": [""Big Easy"", ""New Orleans""]}]"
N7886	news	newsworld	U.S. not 'safe' for refugees, rights groups argue in Canadian court	U.S. not 'safe' for refugees, rights groups argue in Canadian court	https://assets.msn.com/labs/mind/AAJQZKv.html	"[{""Label"": ""Court system of Canada"", ""Type"": ""U"", ""WikidataId"": ""Q3509428"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [53], ""SurfaceForms"": [""Canadian court""]}]"	"[{""Label"": ""Court system of Canada"", ""Type"": ""U"", ""WikidataId"": ""Q3509428"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [53], ""SurfaceForms"": [""Canadian court""]}]"
N36561	lifestyle	lifestylebeauty	50+ Ways to Wear Fall's Hottest Hair Colors	Hello, nirvana blonde and cinnamon ombré.	https://assets.msn.com/labs/mind/AAFR9ZW.html	[]	[]
N6385	finance	finance-companies	Environmentalists' new target? Charmin toilet paper	Critics say Procter & Gamble contributes to deforestation and should use recycled materials for paper products	https://assets.msn.com/labs/mind/AAIwwgc.html	"[{""Label"": ""Charmin"", ""Type"": ""J"", ""WikidataId"": ""Q922032"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [31], ""SurfaceForms"": [""Charmin""]}, {""Label"": ""Environmentalism"", ""Type"": ""C"", ""WikidataId"": ""Q2855609"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Environmentalists""]}]"	"[{""Label"": ""Procter & Gamble"", ""Type"": ""O"", ""WikidataId"": ""Q212405"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [12], ""SurfaceForms"": [""Procter & Gamble""]}]"
N32004	news	newscrime	Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan	Alvin Hubbard III, 46, of Cambridge, Maryland, was sentenced to one year of probation after he killed a father and his four daughters when his SUV slammed into a family's minivan in 2018	https://assets.msn.com/labs/mind/AAJKpEY.html	"[{""Label"": ""Sport utility vehicle"", ""Type"": ""C"", ""WikidataId"": ""Q192152"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [90], ""SurfaceForms"": [""SUV""]}]"	"[{""Label"": ""Sport utility vehicle"", ""Type"": ""C"", ""WikidataId"": ""Q192152"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [143], ""SurfaceForms"": [""SUV""]}, {""Label"": ""Cambridge, Maryland"", ""Type"": ""G"", ""WikidataId"": ""Q755862"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""Cambridge""]}]"
N63779	finance	finance-healthcare	Most adults over 50 would rather die than do this	Older adults would rather die than reside in a nursing care facility, Nationwide Retirement Institute found. Even worse, they find long-term care expenses terrifying. The annual cost of a private room in a nursing home is now $102,200, according to Genworth Financial.	https://assets.msn.com/labs/mind/AAJAXel.html	[]	"[{""Label"": ""Genworth Financial"", ""Type"": ""O"", ""WikidataId"": ""Q1502712"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [249], ""SurfaceForms"": [""Genworth Financial""]}]"
N3518	health	nutrition	Foods that fight memory loss	Foods can fight memory loss that comes with age and as a result of Alzheimer's and dementia. Here are some science-backed recommendations.	https://assets.msn.com/labs/mind/AAHT7aq.html	[]	"[{""Label"": ""Alzheimer's disease"", ""Type"": ""U"", ""WikidataId"": ""Q11081"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [67], ""SurfaceForms"": [""Alzheimer's""]}]"
N14761	weather	weathertopstories	Niagara Falls: Boat stuck on rocks 101 years dislodged	High winds and heavy rains dislodged the remains of a barge in the rapids above Niagara Falls that had been there 101 years.	https://assets.msn.com/labs/mind/AAJKC6B.html	[]	[]
N36053	foodanddrink	restaurantsandnews	The one restaurant you need to visit in every state	These 51 restaurants best represent regional culture and cuisine, making them a must stop for any food lover.	https://assets.msn.com/labs/mind/AAIYUEN.html	[]	[]
N7943	finance	finance-retirement	How much Social Security you could get from a $75,000 salary	The first monthly Social Security check was cashed in 1940 for a grand total of about $23. Fast forward to 2019, and the average retired worker gets almost $1,500 a month. How much you receive is based on your income, the year you were born and the age you decide to start taking benefits. So what if you earn a $75,000 salary? Here's how your monthly benefit is calculated, and how much you can expect when you retire.	https://assets.msn.com/labs/mind/AAJlvfS.html	[]	[]
N12761	foodanddrink	restaurantsandnews	Popeyes' chicken sandwich is back on the menu, but it seems smaller and less exciting the second time around	Popeyes finally brought back its long-awaited chicken sandwich, but it may not be the chicken sandwich fans were waiting for.	https://assets.msn.com/labs/mind/AAJQOTg.html	"[{""Label"": ""Popeyes"", ""Type"": ""O"", ""WikidataId"": ""Q1330910"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Popeyes""]}]"	"[{""Label"": ""Popeyes"", ""Type"": ""O"", ""WikidataId"": ""Q1330910"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Popeyes""]}]"
N1169	sports	football_nfl	Here's What Bill Belichick Told Patriots' Defense In Sideline Huddles Vs. Jets	Multiple times during the New England Patriots' - demolition of the New York Jets ESPN cameras showed an animated Bill Belichick gathering his defense on the sideline for in-game coaching	https://assets.msn.com/labs/mind/AAJgk7b.html	"[{""Label"": ""New England Patriots"", ""Type"": ""O"", ""WikidataId"": ""Q193390"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [32], ""SurfaceForms"": [""Patriots""]}, {""Label"": ""Bill Belichick"", ""Type"": ""P"", ""WikidataId"": ""Q720027"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [12], ""SurfaceForms"": [""Bill Belichick""]}]"	"[{""Label"": ""New England Patriots"", ""Type"": ""O"", ""WikidataId"": ""Q193390"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""New England Patriots""]}, {""Label"": ""Bill Belichick"", ""Type"": ""P"", ""WikidataId"": ""Q720027"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [114], ""SurfaceForms"": [""Bill Belichick""]}, {""Label"": ""New York Jets"", ""Type"": ""O"", ""WikidataId"": ""Q219602"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [68], ""SurfaceForms"": [""New York Jets""]}, {""Label"": ""ESPN"", ""Type"": ""M"", ""WikidataId"": ""Q217776"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [82], ""SurfaceForms"": [""ESPN""]}]"
N47523	music	musicnews	Aspiring Singer Wins $15M Rape Lawsuit Against Grammy-Winning Producer Detail	A model and aspiring singer who alleged in a lawsuit that she was raped and sexually and emotionally abused by Grammy-winning music producer Detail has been awarded $15 million.	https://assets.msn.com/labs/mind/AAHTTjO.html	"[{""Label"": ""Detail (record producer)"", ""Type"": ""P"", ""WikidataId"": ""Q15059449"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [71], ""SurfaceForms"": [""Detail""]}, {""Label"": ""Grammy Award"", ""Type"": ""J"", ""WikidataId"": ""Q41254"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Grammy-Winning""]}]"	"[{""Label"": ""Detail (record producer)"", ""Type"": ""P"", ""WikidataId"": ""Q15059449"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [141], ""SurfaceForms"": [""Detail""]}, {""Label"": ""Grammy Award"", ""Type"": ""J"", ""WikidataId"": ""Q41254"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [111], ""SurfaceForms"": [""Grammy-winning""]}]"
N47823	finance	finance-education	America's Most and Least Educated States	The share of adults with at least a bachelor's degree hit an all time high in 2018, according to new data from the U.	https://assets.msn.com/labs/mind/AAHTTnY.html	[]	"[{""Label"": ""Bachelor's degree"", ""Type"": ""C"", ""WikidataId"": ""Q163727"", ""Confidence"": 0.978, ""OccurrenceOffsets"": [36], ""SurfaceForms"": [""bachelor's""]}]"
N548	entertainment	celebrity	The 100 Most Epic Celebrity Halloween Costume Ideas	A look back at some of the best celeb costumes over the years.	https://assets.msn.com/labs/mind/AAHreic.html	"[{""Label"": ""Halloween"", ""Type"": ""H"", ""WikidataId"": ""Q251868"", ""Confidence"": 0.961, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Halloween""]}]"	[]
N27782	news	newsus	Fish that can survive on land appears in US waters	The northern snakehead fish, an invasive species that can breathe air and survive on land has been found in Georgia waters, according to wildlife officials.	https://assets.msn.com/labs/mind/AAIAI6P.html	[]	"[{""Label"": ""Georgia (U.S. state)"", ""Type"": ""G"", ""WikidataId"": ""Q1428"", ""Confidence"": 0.964, ""OccurrenceOffsets"": [108], ""SurfaceForms"": [""Georgia""]}]"
N17482	health	wellness	Chin Hair: 7 Embarrassing Red Flags No Woman Should Ever Ignore	Here's how to know if your annoying chin hair is a sign of a more serious issue.	https://assets.msn.com/labs/mind/AAE8L04.html	[]	[]
N8667	news	newsworld	Lion Air crash report points to Boeing, pilots, maintenance	JAKARTA, Indonesia (AP)   An Indonesian investigation found that a combination of design flaws by Boeing and inadequate pilot training and maintenance lapses by Lion Air doomed a Boeing 737 Max jet that plunged into the Java Sea a year ago, killing 189 people. The final accident report released Friday said Lion Air flight 610, from Indonesia's capital Jakarta to the nearby town of Pangkal Pinang off Sumatra island, crashed partly because the...	https://assets.msn.com/labs/mind/AAJksZt.html	"[{""Label"": ""Boeing"", ""Type"": ""O"", ""WikidataId"": ""Q66"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [32], ""SurfaceForms"": [""Boeing""]}, {""Label"": ""Lion Air"", ""Type"": ""O"", ""WikidataId"": ""Q1056794"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Lion Air""]}]"	"[{""Label"": ""Boeing"", ""Type"": ""O"", ""WikidataId"": ""Q66"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [98], ""SurfaceForms"": [""Boeing""]}, {""Label"": ""Java Sea"", ""Type"": ""L"", ""WikidataId"": ""Q49364"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [220], ""SurfaceForms"": [""Java Sea""]}, {""Label"": ""Lion Air"", ""Type"": ""O"", ""WikidataId"": ""Q1056794"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [161], ""SurfaceForms"": [""Lion Air""]}, {""Label"": ""Jakarta"", ""Type"": ""G"", ""WikidataId"": ""Q3630"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0, 354], ""SurfaceForms"": [""JAKARTA"", ""Jakarta""]}, {""Label"": ""Boeing 737 MAX"", ""Type"": ""V"", ""WikidataId"": ""Q139289"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [179], ""SurfaceForms"": [""Boeing 737 Max""]}, {""Label"": ""Indonesia"", ""Type"": ""G"", ""WikidataId"": ""Q252"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""Indonesia""]}, {""Label"": ""Sumatra"", ""Type"": ""L"", ""WikidataId"": ""Q3492"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [403], ""SurfaceForms"": [""Sumatra""]}, {""Label"": ""Pangkal Pinang"", ""Type"": ""N"", ""WikidataId"": ""Q8179"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [384], ""SurfaceForms"": [""Pangkal Pinang""]}, {""Label"": ""Lion Air Flight 610"", ""Type"": ""N"", ""WikidataId"": ""Q57912689"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [308], ""SurfaceForms"": [""Lion Air flight 610""]}]"
N38285	news	newspolitics	Senate Republicans consider including Bidens in Trump impeachment trial	There's growing GOP interest in scrutinizing Hunter Biden's overseas business dealings as a counter to House Democrats' inquiry.	https://assets.msn.com/labs/mind/AAJWuvT.html	"[{""Label"": ""Hunter Biden"", ""Type"": ""P"", ""WikidataId"": ""Q5944264"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""Bidens""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""Hunter Biden"", ""Type"": ""P"", ""WikidataId"": ""Q5944264"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [45], ""SurfaceForms"": [""Hunter Biden""]}, {""Label"": ""Republican Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29468"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""GOP""]}]"
N1148	sports	racing	Three big wrecks and one close finish: Talladega's Race Rewind	Recap the entire 1000Bulbs.com 500 at Talladega Superspeedway in 15 minutes with this week's action packed Race Rewind.	https://assets.msn.com/labs/mind/AAIOQHC.html	"[{""Label"": ""Talladega Superspeedway"", ""Type"": ""U"", ""WikidataId"": ""Q1547320"", ""Confidence"": 0.982, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Talladega""]}]"	"[{""Label"": ""Talladega Superspeedway"", ""Type"": ""U"", ""WikidataId"": ""Q1547320"", ""Confidence"": 0.982, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""Talladega Superspeedway""]}]"
N42047	lifestyle	lifestyledidyouknow	The 50 Smartest Public High Schools in the U.S.	Measuring smarts is no easy feat   but schools across the country certainly try.	https://assets.msn.com/labs/mind/AAIAJem.html	"[{""Label"": ""State school"", ""Type"": ""C"", ""WikidataId"": ""Q12182551"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""Public High Schools""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""U.S.""]}]"	[]
N12098	finance	finance-companies	Why the world's biggest beer maker is ditching paper labels in favor of a revolutionary labeling process	"AB InBev, the drinks company that makes Beck's beer, is pioneering new technology to ""tattoo"" its brand onto 200,000 bottles using just ink"	https://assets.msn.com/labs/mind/AAJaR0e.html	[]	"[{""Label"": ""Anheuser-Busch InBev"", ""Type"": ""O"", ""WikidataId"": ""Q128738"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""AB InBev""]}, {""Label"": ""Beck's Brewery"", ""Type"": ""F"", ""WikidataId"": ""Q106854"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""Beck's""]}]"
N3045	finance	finance-real-estate	20 home renovations that kill your home's value	You might love these renovations, but they'll cost you.	https://assets.msn.com/labs/mind/AAEUtt9.html	[]	[]
N986	finance	finance-companies	Ken Fisher's sexist comments have cost his company nearly $1 billion in assets	The fallout from Ken Fisher's comments at a conference last week continues. On Wednesday, the City of Boston pulled close to $250 million in pension funds from Fisher Investments.	https://assets.msn.com/labs/mind/AAISSn4.html	"[{""Label"": ""Kenneth Fisher"", ""Type"": ""P"", ""WikidataId"": ""Q6390103"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Ken Fisher""]}]"	"[{""Label"": ""Kenneth Fisher"", ""Type"": ""P"", ""WikidataId"": ""Q6390103"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17, 160], ""SurfaceForms"": [""Ken Fisher"", ""Fisher Investments""]}, {""Label"": ""Boston"", ""Type"": ""G"", ""WikidataId"": ""Q100"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [94], ""SurfaceForms"": [""City of Boston""]}]"
N1576	video	animals	Slow motion captures puppy's attempt at playing catch	Ziggie plays catch in slow motion in this adorable clip. Too cute! Full credit to: ziggiestarwurst on Instagram	https://assets.msn.com/labs/mind/AAJQbHd.html	[]	[]
N64042	sports	football_nfl_videos	7 things that made Week 8 in the NFL awesome	Drew Brees making his return, the Bears breaking out the Cha Cha Slide and five others things that were awesome in Week 8 of the NFL season.	https://assets.msn.com/labs/mind/AAJrV54.html	"[{""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [33], ""SurfaceForms"": [""NFL""]}]"	"[{""Label"": ""Cha Cha Slide"", ""Type"": ""W"", ""WikidataId"": ""Q2532883"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [57], ""SurfaceForms"": [""Cha Cha Slide""]}, {""Label"": ""Drew Brees"", ""Type"": ""P"", ""WikidataId"": ""Q38952"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Drew Brees""]}, {""Label"": ""Chicago Bears"", ""Type"": ""O"", ""WikidataId"": ""Q205033"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""Bears""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [129], ""SurfaceForms"": [""NFL""]}]"
N32089	foodanddrink	tipsandtricks	Costco workers reveal 6 things they'd never buy from the store	Costco products are known for their reasonable prices and bulk sizes   but there are some employees say they choose to avoid.	https://assets.msn.com/labs/mind/AAD4huQ.html	"[{""Label"": ""Costco"", ""Type"": ""O"", ""WikidataId"": ""Q715583"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Costco""]}]"	"[{""Label"": ""Costco"", ""Type"": ""O"", ""WikidataId"": ""Q715583"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Costco""]}]"
N51574	news	newsworld	Boris Johnson 'on brink of Brexit deal' after border concessions	Negotiators understood to have agreed in principle to customs border down Irish Sea	https://assets.msn.com/labs/mind/AAIOQdQ.html	"[{""Label"": ""Brexit"", ""Type"": ""U"", ""WikidataId"": ""Q7888194"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [27], ""SurfaceForms"": [""Brexit""]}, {""Label"": ""Boris Johnson"", ""Type"": ""P"", ""WikidataId"": ""Q180589"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Boris Johnson""]}]"	"[{""Label"": ""Irish Sea"", ""Type"": ""L"", ""WikidataId"": ""Q41735"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [74], ""SurfaceForms"": [""Irish Sea""]}]"
N35321	health	nutrition	The One Food Men Should Eat Every Day	Between improving heart health and decreasing the risk of type 2 diabetes, this small superfood is one food men should eat every single day!	https://assets.msn.com/labs/mind/AAD4qsL.html	[]	[]
